0	1	2	3	4	5	6	7	8
237	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135425964	9.098700000000
238	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135426332	9.098700000000
239	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135426715	9.098700000000
240	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135427113	9.098700000000
241	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135427526	9.098700000000
242	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135427953	9.098700000000
243	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135428395	9.098700000000
244	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135428851	9.098700000000
245	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135429323	9.098700000000
246	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135429809	9.098700000000
247	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135430310	9.098700000000
248	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135430825	9.098700000000
249	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135431356	9.098700000000
250	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135431901	9.098700000000
251	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135432460	9.098700000000
252	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135433035	9.098700000000
253	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135433624	9.098700000000
254	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135434228	9.098700000000
255	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135434847	9.098700000000
256	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135435480	9.098700000000
257	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135436129	9.098700000000
258	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135436792	9.098700000000
259	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135437469	9.098700000000
260	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135438162	9.098700000000
261	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135438869	9.098700000000
262	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135439591	9.098700000000
263	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135440328	9.098700000000
264	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135441079	9.098700000000
265	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135441845	9.098700000000
266	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135442626	9.098700000000
267	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135443422	9.098700000000
268	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135444233	9.098700000000
269	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135445058	9.098700000000
270	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135445898	9.098700000000
271	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135446752	9.098700000000
272	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135447622	9.098700000000
273	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135448506	9.098700000000
274	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135449405	9.098700000000
275	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135450319	9.098700000000
276	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135451247	9.098700000000
277	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135452190	9.098700000000
278	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135453148	9.098700000000
279	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135454121	9.098700000000
280	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135455109	9.098700000000
281	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135456111	9.098700000000
282	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135457128	9.098700000000
283	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135458160	9.098700000000
284	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135459206	9.098700000000
285	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135460268	9.098700000000
286	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135461344	9.098700000000
287	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135462435	9.098700000000
288	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135463540	9.098700000000
289	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135464661	9.098700000000
290	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135465796	9.098700000000
291	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135466946	9.098700000000
292	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135468110	9.098700000000
293	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135469290	9.098700000000
294	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135470484	9.098700000000
295	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135471693	9.098700000000
296	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135472917	9.098700000000
297	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135474156	9.098700000000
298	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135475409	9.098700000000
299	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135476677	9.098700000000
300	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135477960	9.098700000000
301	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135479258	9.098700000000
302	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135480570	9.098700000000
303	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135481898	9.098700000000
304	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135483240	9.098700000000
305	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135484597	9.098700000000
306	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135485968	9.098700000000
307	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135487355	9.098700000000
308	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135488756	9.098700000000
309	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135490172	9.098700000000
310	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135491603	9.098700000000
311	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135493048	9.098700000000
312	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135494509	9.098700000000
313	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135495984	9.098700000000
314	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135497474	9.098700000000
315	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135498979	9.098700000000
316	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135500499	9.098700000000
317	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135502033	9.098700000000
318	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135503582	9.098700000000
319	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135505146	9.098700000000
320	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135506725	9.098700000000
321	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135508319	9.098700000000
322	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135509927	9.098700000000
323	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135511551	9.098700000000
324	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135513189	9.098700000000
325	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135514842	9.098700000000
326	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135516509	9.098700000000
327	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135518192	9.098700000000
328	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135519889	9.098700000000
329	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135521602	9.098700000000
330	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135523329	9.098700000000
331	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135525071	9.098700000000
332	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135526827	9.098700000000
333	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135528599	9.098700000000
334	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135530385	9.098700000000
335	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135532186	9.098700000000
336	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135534003	9.098700000000
337	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135535833	9.098700000000
338	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135537679	9.098700000000
339	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135539540	9.098700000000
340	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135541415	9.098700000000
341	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135543305	9.098700000000
342	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135545211	9.098700000000
343	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135547130	9.098700000000
344	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135549065	9.098700000000
345	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135551015	9.098700000000
346	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135552979	9.098700000000
347	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135554959	9.098700000000
348	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135556953	9.098700000000
349	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135558962	9.098700000000
350	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135560986	9.098700000000
351	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135563025	9.098700000000
352	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135565079	9.098700000000
353	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135567147	9.098700000000
354	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135569231	9.098700000000
355	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135571329	9.098700000000
356	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135573442	9.098700000000
357	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135575570	9.098700000000
358	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135577713	9.098700000000
359	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135579871	9.098700000000
360	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135582044	9.098700000000
361	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135584231	9.098700000000
362	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135586434	9.098700000000
363	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135588651	9.098700000000
364	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135590883	9.098700000000
365	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135593130	9.098700000000
366	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135595392	9.098700000000
367	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135597669	9.098700000000
368	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135599961	9.098700000000
369	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135602268	9.098700000000
370	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135604590	9.098700000000
371	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135606926	9.098700000000
372	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135609278	9.098700000000
373	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135611644	9.098700000000
374	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135614025	9.098700000000
375	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135616422	9.098700000000
376	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135618833	9.098700000000
377	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135621259	9.098700000000
378	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135623700	9.098700000000
379	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135626156	9.098700000000
380	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135628626	9.098700000000
381	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135631112	9.098700000000
382	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135633613	9.098700000000
383	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135636129	9.098700000000
384	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135638659	9.098700000000
385	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135641205	9.098700000000
386	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135643765	9.098700000000
387	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135646340	9.098700000000
388	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135648931	9.098700000000
389	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135651536	9.098700000000
390	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135654156	9.098700000000
391	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135656792	9.098700000000
392	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135659442	9.098700000000
393	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135662107	9.098700000000
394	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135664787	9.098700000000
395	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135667482	9.098700000000
396	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135670192	9.098700000000
397	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135672917	9.098700000000
398	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135675657	9.098700000000
399	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135678412	9.098700000000
400	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135681182	9.098700000000
401	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135683967	9.098700000000
402	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135686767	9.098700000000
403	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135689582	9.098700000000
404	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135692411	9.098700000000
405	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135695256	9.098700000000
406	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135698116	9.098700000000
407	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135700991	9.098700000000
408	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135703881	9.098700000000
409	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135706786	9.098700000000
410	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135709706	9.098700000000
411	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135712641	9.098700000000
412	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135715590	9.098700000000
413	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135718555	9.098700000000
414	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135721535	9.098700000000
415	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135724530	9.098700000000
416	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135727540	9.098700000000
417	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135730565	9.098700000000
418	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135733605	9.098700000000
419	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135736660	9.098700000000
420	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135739730	9.098700000000
421	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135742816	9.098700000000
422	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135745916	9.098700000000
423	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135749031	9.098700000000
424	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135752161	9.098700000000
