0	1	2	3
609	212.000000000000	39.652920924478	21.185949073312
610	212.000000000000	39.499763407978	21.245708641252
611	212.000000000000	39.346620585367	21.305468209193
612	212.000000000000	39.193492455421	21.365227777133
613	212.000000000000	39.040379016916	21.424987345074
614	212.000000000000	38.887280268630	21.484746913014
615	212.000000000000	38.734196209340	21.544506480954
616	212.000000000000	38.581126837822	21.604266048895
617	212.000000000000	38.428072152854	21.664025616835
618	212.000000000000	38.275032153213	21.723785184776
619	212.000000000000	38.122006837676	21.783544752716
620	212.000000000000	37.968996205020	21.843304320656
621	212.000000000000	37.816000254025	21.903063888597
622	212.000000000000	37.663018983466	21.962823456537
623	212.000000000000	37.510052392122	22.022583024478
624	212.000000000000	37.357100478771	22.082342592418
625	212.000000000000	37.204163242191	22.142102160358
626	212.000000000000	37.051240681160	22.201861728299
627	212.000000000000	36.898332794457	22.261621296239
628	212.000000000000	36.745439580859	22.321380864180
629	212.000000000000	36.592561039147	22.381140432120
630	212.000000000000	36.439697168097	22.440900000060
631	221.000000000000	41.190603471068	20.603458085700
632	221.000000000000	41.026105431358	20.666818151712
633	221.000000000000	40.861622635067	20.730178217724
634	221.000000000000	40.697155080965	20.793538283737
635	221.000000000000	40.532702767823	20.856898349749
636	221.000000000000	40.368265694411	20.920258415762
637	221.000000000000	40.203843859497	20.983618481774
638	221.000000000000	40.039437261855	21.046978547787
639	221.000000000000	39.875045900253	21.110338613799
640	221.000000000000	39.710669773462	21.173698679812
641	221.000000000000	39.546308880254	21.237058745824
642	221.000000000000	39.381963219398	21.300418811836
643	221.000000000000	39.217632789667	21.363778877849
644	221.000000000000	39.053317589831	21.427138943861
645	221.000000000000	38.889017618660	21.490499009874
646	221.000000000000	38.724732874928	21.553859075886
647	221.000000000000	38.560463357404	21.617219141899
648	221.000000000000	38.396209064862	21.680579207911
649	221.000000000000	38.231969996071	21.743939273924
650	221.000000000000	38.067746149804	21.807299339936
651	221.000000000000	37.903537524833	21.870659405948
652	221.000000000000	37.739344119930	21.934019471961
653	221.000000000000	37.575165933867	21.997379537973
654	221.000000000000	37.411002965417	22.060739603986
655	221.000000000000	37.246855213351	22.124099669998
656	221.000000000000	37.082722676442	22.187459736011
657	221.000000000000	36.918605353463	22.250819802023
658	221.000000000000	36.754503243185	22.314179868036
659	221.000000000000	36.590416344384	22.377539934048
660	221.000000000000	36.426344655829	22.440900000060
661	230.000000000000	42.029553711879	20.307685385585
662	230.000000000000	41.834639965546	20.381244510222
663	230.000000000000	41.639748945906	20.454803634859
664	230.000000000000	41.444880650641	20.528362759496
665	230.000000000000	41.250035077432	20.601921884133
666	230.000000000000	41.055212223960	20.675481008770
667	230.000000000000	40.860412087905	20.749040133407
668	230.000000000000	40.665634666950	20.822599258044
669	230.000000000000	40.470879958776	20.896158382682
670	230.000000000000	40.276147961065	20.969717507319
671	230.000000000000	40.081438671500	21.043276631956
672	230.000000000000	39.886752087764	21.116835756593
673	230.000000000000	39.692088207539	21.190394881230
674	230.000000000000	39.497447028509	21.263954005867
675	230.000000000000	39.302828548356	21.337513130504
676	230.000000000000	39.108232764766	21.411072255141
677	230.000000000000	38.913659675421	21.484631379778
678	230.000000000000	38.719109278006	21.558190504415
679	230.000000000000	38.524581570206	21.631749629052
680	230.000000000000	38.330076549705	21.705308753690
681	230.000000000000	38.135594214189	21.778867878327
682	230.000000000000	37.941134561343	21.852427002964
683	230.000000000000	37.746697588852	21.925986127601
684	230.000000000000	37.552283294402	21.999545252238
685	230.000000000000	37.357891675681	22.073104376875
686	230.000000000000	37.163522730373	22.146663501512
687	230.000000000000	36.969176456165	22.220222626149
688	230.000000000000	36.774852850746	22.293781750786
689	230.000000000000	36.580551911801	22.367340875423
690	230.000000000000	36.386273637019	22.440900000060
691	239.000000000000	43.365626619492	19.835809683196
692	239.000000000000	43.122176321501	19.925640383777
693	239.000000000000	42.878760354034	20.015471084359
694	239.000000000000	42.635378712831	20.105301784940
695	239.000000000000	42.392031393630	20.195132485522
696	239.000000000000	42.148718392172	20.284963186103
697	239.000000000000	41.905439704198	20.374793886685
698	239.000000000000	41.662195325449	20.464624587266
699	239.000000000000	41.418985251667	20.554455287848
700	239.000000000000	41.175809478596	20.644285988429
701	239.000000000000	40.932668001978	20.734116689011
702	239.000000000000	40.689560817556	20.823947389593
703	239.000000000000	40.446487921077	20.913778090174
704	239.000000000000	40.203449308283	21.003608790756
705	239.000000000000	39.960444974923	21.093439491337
706	239.000000000000	39.717474916740	21.183270191919
707	239.000000000000	39.474539129483	21.273100892500
708	239.000000000000	39.231637608899	21.362931593082
709	239.000000000000	38.988770350736	21.452762293663
710	239.000000000000	38.745937350742	21.542592994245
711	239.000000000000	38.503138604668	21.632423694827
712	239.000000000000	38.260374108262	21.722254395408
713	239.000000000000	38.017643857275	21.812085095990
714	239.000000000000	37.774947847458	21.901915796571
715	239.000000000000	37.532286074563	21.991746497153
716	239.000000000000	37.289658534342	22.081577197734
717	239.000000000000	37.047065222549	22.171407898316
718	239.000000000000	36.804506134935	22.261238598897
719	239.000000000000	36.561981267256	22.351069299479
720	239.000000000000	36.319490615266	22.440900000060
721	248.000000000000	45.213011873576	19.186605526786
722	248.000000000000	44.902330788760	19.298822577589
723	248.000000000000	44.591705773317	19.411039628391
724	248.000000000000	44.281136818297	19.523256679194
725	248.000000000000	43.970623914750	19.635473729997
726	248.000000000000	43.660167053728	19.747690780799
727	248.000000000000	43.349766226285	19.859907831602
728	248.000000000000	43.039421423476	19.972124882404
729	248.000000000000	42.729132636359	20.084341933207
730	248.000000000000	42.418899855992	20.196558984009
731	248.000000000000	42.108723073435	20.308776034812
732	248.000000000000	41.798602279751	20.420993085614
733	248.000000000000	41.488537466003	20.533210136417
734	248.000000000000	41.178528623256	20.645427187220
735	248.000000000000	40.868575742578	20.757644238022
736	248.000000000000	40.558678815035	20.869861288825
737	248.000000000000	40.248837831698	20.982078339627
738	248.000000000000	39.939052783640	21.094295390430
739	248.000000000000	39.629323661933	21.206512441232
740	248.000000000000	39.319650457652	21.318729492035
741	248.000000000000	39.010033161873	21.430946542837
742	248.000000000000	38.700471765674	21.543163593640
743	248.000000000000	38.390966260135	21.655380644443
744	248.000000000000	38.081516636338	21.767597695245
745	248.000000000000	37.772122885365	21.879814746048
746	248.000000000000	37.462784998301	21.992031796850
747	248.000000000000	37.153502966231	22.104248847653
748	248.000000000000	36.844276780245	22.216465898455
749	248.000000000000	36.535106431430	22.328682949258
750	248.000000000000	36.225991910877	22.440900000060
751	257.000000000000	47.569534441635	18.364748535674
752	257.000000000000	47.172955009983	18.505305482722
753	257.000000000000	46.776466987167	18.645862429770
754	257.000000000000	46.380070354471	18.786419376818
755	257.000000000000	45.983765093181	18.926976323865
756	257.000000000000	45.587551184588	19.067533270913
757	257.000000000000	45.191428609988	19.208090217961
758	257.000000000000	44.795397350681	19.348647165009
759	257.000000000000	44.399457387971	19.489204112057
760	257.000000000000	44.003608703166	19.629761059104
761	257.000000000000	43.607851277580	19.770318006152
762	257.000000000000	43.212185092530	19.910874953200
763	257.000000000000	42.816610129336	20.051431900248
764	257.000000000000	42.421126369325	20.191988847296
765	257.000000000000	42.025733793827	20.332545794343
766	257.000000000000	41.630432384175	20.473102741391
767	257.000000000000	41.235222121709	20.613659688439
768	257.000000000000	40.840102987772	20.754216635487
769	257.000000000000	40.445074963711	20.894773582535
770	257.000000000000	40.050138030877	21.035330529582
771	257.000000000000	39.655292170626	21.175887476630
772	257.000000000000	39.260537364319	21.316444423678
773	257.000000000000	38.865873593320	21.457001370726
774	257.000000000000	38.471300838997	21.597558317774
775	257.000000000000	38.076819082724	21.738115264821
776	257.000000000000	37.682428305878	21.878672211869
777	257.000000000000	37.288128489841	22.019229158917
778	257.000000000000	36.893919615998	22.159786105965
779	257.000000000000	36.499801665740	22.300343053013
780	257.000000000000	36.105774620461	22.440900000060
781	266.000000000000	50.434418306788	17.373934173528
782	266.000000000000	49.933251792751	17.548657133064
783	266.000000000000	49.432229074079	17.723380092599
784	266.000000000000	48.931350113985	17.898103052135
785	266.000000000000	48.430614875695	18.072826011670
786	266.000000000000	47.930023322445	18.247548971206
787	266.000000000000	47.429575417479	18.422271930742
788	266.000000000000	46.929271124055	18.596994890277
789	266.000000000000	46.429110405439	18.771717849813
790	266.000000000000	45.929093224911	18.946440809348
791	266.000000000000	45.429219545758	19.121163768884
792	266.000000000000	44.929489331279	19.295886728420
793	266.000000000000	44.429902544782	19.470609687955
794	266.000000000000	43.930459149588	19.645332647491
795	266.000000000000	43.431159109028	19.820055607026
796	266.000000000000	42.932002386441	19.994778566562
797	266.000000000000	42.432988945181	20.169501526098
798	266.000000000000	41.934118748608	20.344224485633
799	266.000000000000	41.435391760094	20.518947445169
800	266.000000000000	40.936807943023	20.693670404704
801	266.000000000000	40.438367260790	20.868393364240
802	266.000000000000	39.940069676796	21.043116323776
803	266.000000000000	39.441915154457	21.217839283311
804	266.000000000000	38.943903657198	21.392562242847
805	266.000000000000	38.446035148455	21.567285202382
806	266.000000000000	37.948309591673	21.742008161918
807	266.000000000000	37.450726950309	21.916731121454
808	266.000000000000	36.953287187830	22.091454080989
809	266.000000000000	36.455990267712	22.266177040525
810	266.000000000000	35.958836153446	22.440900000060
811	275.000000000000	53.814499015675	16.214708186034
812	275.000000000000	53.189632425427	16.429404455483
813	275.000000000000	52.564992612899	16.644100724933
814	275.000000000000	51.940579504482	16.858796994382
815	275.000000000000	51.316393026591	17.073493263831
816	275.000000000000	50.692433105671	17.288189533280
817	275.000000000000	50.068699668193	17.502885802729
818	275.000000000000	49.445192640653	17.717582072178
819	275.000000000000	48.821911949575	17.932278341628
820	275.000000000000	48.198857521511	18.146974611077
821	275.000000000000	47.576029283036	18.361670880526
822	275.000000000000	46.953427160756	18.576367149975
823	275.000000000000	46.331051081300	18.791063419424
824	275.000000000000	45.708900971325	19.005759688874
825	275.000000000000	45.086976757516	19.220455958323
826	275.000000000000	44.465278366582	19.435152227772
827	275.000000000000	43.843805725262	19.649848497221
828	275.000000000000	43.222558760317	19.864544766670
829	275.000000000000	42.601537398539	20.079241036119
830	275.000000000000	41.980741566744	20.293937305569
831	275.000000000000	41.360171191776	20.508633575018
832	275.000000000000	40.739826200504	20.723329844467
833	275.000000000000	40.119706519825	20.938026113916
834	275.000000000000	39.499812076662	21.152722383365
835	275.000000000000	38.880142797964	21.367418652815
836	275.000000000000	38.260698610708	21.582114922264
837	275.000000000000	37.641479441897	21.796811191713
838	275.000000000000	37.022485218559	22.011507461162
839	275.000000000000	36.403715867750	22.226203730611
840	275.000000000000	35.785171316552	22.440900000060
841	284.000000000000	57.702993471157	14.892137823943
842	284.000000000000	56.935634342457	15.152439967947
843	284.000000000000	56.168609389035	15.412742111951
844	284.000000000000	55.401918480384	15.673044255955
845	284.000000000000	54.635561486056	15.933346399959
846	284.000000000000	53.869538275658	16.193648543963
847	284.000000000000	53.103848718857	16.453950687967
848	284.000000000000	52.338492685373	16.714252831971
849	284.000000000000	51.573470044985	16.974554975975
850	284.000000000000	50.808780667529	17.234857119979
851	284.000000000000	50.044424422896	17.495159263984
852	284.000000000000	49.280401181035	17.755461407988
853	284.000000000000	48.516710811950	18.015763551992
854	284.000000000000	47.753353185705	18.276065695996
855	284.000000000000	46.990328172418	18.536367840000
856	284.000000000000	46.227635642263	18.796669984004
857	284.000000000000	45.465275465471	19.056972128008
858	284.000000000000	44.703247512334	19.317274272012
859	284.000000000000	43.941551653193	19.577576416016
860	284.000000000000	43.180187758450	19.837878560020
861	284.000000000000	42.419155698564	20.098180704024
862	284.000000000000	41.658455344048	20.358482848028
863	284.000000000000	40.898086565473	20.618784992032
864	284.000000000000	40.138049233466	20.879087136036
865	284.000000000000	39.378343218711	21.139389280040
866	284.000000000000	38.618968391946	21.399691424044
867	284.000000000000	37.859924623970	21.659993568048
868	284.000000000000	37.101211785633	21.920295712052
869	284.000000000000	36.342829747846	22.180597856056
870	284.000000000000	35.584778381571	22.440900000060
871	293.000000000000	62.110838699896	13.404751094382
872	293.000000000000	61.181421796317	13.716342435957
873	293.000000000000	60.252499378731	14.027933777532
874	293.000000000000	59.324071210646	14.339525119108
875	293.000000000000	58.396137055696	14.651116460683
876	293.000000000000	57.468696677643	14.962707802258
877	293.000000000000	56.541749840372	15.274299143833
878	293.000000000000	55.615296307896	15.585890485408
879	293.000000000000	54.689335844352	15.897481826983
880	293.000000000000	53.763868214003	16.209073168558
881	293.000000000000	52.838893181237	16.520664510133
882	293.000000000000	51.914410510569	16.832255851708
883	293.000000000000	50.990419966637	17.143847193284
884	293.000000000000	50.066921314206	17.455438534859
885	293.000000000000	49.143914318166	17.767029876434
886	293.000000000000	48.221398743531	18.078621218009
887	293.000000000000	47.299374355442	18.390212559584
888	293.000000000000	46.377840919164	18.701803901159
889	293.000000000000	45.456798200086	19.013395242734
890	293.000000000000	44.536245963725	19.324986584309
891	293.000000000000	43.616183975718	19.636577925884
892	293.000000000000	42.696612001833	19.948169267460
893	293.000000000000	41.777529807956	20.259760609035
894	293.000000000000	40.858937160104	20.571351950610
895	293.000000000000	39.940833824415	20.882943292185
896	293.000000000000	39.023219567151	21.194534633760
897	293.000000000000	38.106094154700	21.506125975335
898	293.000000000000	37.189457353576	21.817717316910
899	293.000000000000	36.273308930415	22.129308658485
900	293.000000000000	35.357648651977	22.440900000060
901	302.000000000000	67.034241848797	11.756077155414
902	302.000000000000	65.923339563026	12.124519322471
903	302.000000000000	64.813144615364	12.492961489527
904	302.000000000000	63.703656600091	12.861403656584
905	302.000000000000	62.594875111743	13.229845823641
906	302.000000000000	61.486799745113	13.598287990698
907	302.000000000000	60.379430095256	13.966730157755
908	302.000000000000	59.272765757481	14.335172324811
909	302.000000000000	58.166806327357	14.703614491868
910	302.000000000000	57.061551400711	15.072056658925
911	302.000000000000	55.957000573625	15.440498825982
912	302.000000000000	54.853153442440	15.808940993038
913	302.000000000000	53.750009603754	16.177383160095
914	302.000000000000	52.647568654422	16.545825327152
915	302.000000000000	51.545830191556	16.914267494209
916	302.000000000000	50.444793812525	17.282709661266
917	302.000000000000	49.344459114954	17.651151828322
918	302.000000000000	48.244825696724	18.019593995379
919	302.000000000000	47.145893155973	18.388036162436
920	302.000000000000	46.047661091094	18.756478329493
921	302.000000000000	44.950129100739	19.124920496549
922	302.000000000000	43.853296783813	19.493362663606
923	302.000000000000	42.757163739477	19.861804830663
924	302.000000000000	41.661729567149	20.230246997720
925	302.000000000000	40.566993866501	20.598689164777
926	302.000000000000	39.472956237460	20.967131331833
927	302.000000000000	38.379616280210	21.335573498890
928	302.000000000000	37.286973595188	21.704015665947
929	302.000000000000	36.195027783087	22.072457833004
930	302.000000000000	35.103778444854	22.440900000060
931	311.000000000000	72.473731770837	9.948223784896
932	311.000000000000	71.162481485581	10.379005723350
933	311.000000000000	69.852161876958	10.809787661804
934	311.000000000000	68.542772348799	11.240569600258
935	311.000000000000	67.234312305357	11.671351538712
936	311.000000000000	65.926781151310	12.102133477166
937	311.000000000000	64.620178291757	12.532915415620
938	311.000000000000	63.314503132220	12.963697354074
939	311.000000000000	62.009755078642	13.394479292528
940	311.000000000000	60.705933537391	13.825261230982
941	311.000000000000	59.403037915253	14.256043169436
942	311.000000000000	58.101067619436	14.686825107889
943	311.000000000000	56.800022057571	15.117607046343
944	311.000000000000	55.499900637707	15.548388984797
945	311.000000000000	54.200702768317	15.979170923251
946	311.000000000000	52.902427858289	16.409952861705
947	311.000000000000	51.605075316937	16.840734800159
948	311.000000000000	50.308644553989	17.271516738613
949	311.000000000000	49.013134979597	17.702298677067
950	311.000000000000	47.718546004329	18.133080615521
951	311.000000000000	46.424877039173	18.563862553975
952	311.000000000000	45.132127495536	18.994644492429
953	311.000000000000	43.840296785244	19.425426430883
954	311.000000000000	42.549384320537	19.856208369337
955	311.000000000000	41.259389514078	20.286990307791
956	311.000000000000	39.970311778945	20.717772246245
957	311.000000000000	38.682150528633	21.148554184699
958	311.000000000000	37.394905177054	21.579336123153
959	311.000000000000	36.108575138538	22.010118061607
960	311.000000000000	34.823159827831	22.440900000060
961	320.000000000000	78.451929861247	7.973571365013
962	320.000000000000	76.914588152527	8.472444766221
963	320.000000000000	75.378853039667	8.971318167430
964	320.000000000000	73.844723003806	9.470191568638
965	320.000000000000	72.312196527670	9.969064969847
966	320.000000000000	70.781272095568	10.467938371055
967	320.000000000000	69.251948193398	10.966811772264
968	320.000000000000	67.724223308638	11.465685173472
969	320.000000000000	66.198095930348	11.964558574681
970	320.000000000000	64.673564549169	12.463431975890
971	320.000000000000	63.150627657319	12.962305377098
972	320.000000000000	61.629283748593	13.461178778307
973	320.000000000000	60.109531318364	13.960052179515
974	320.000000000000	58.591368863575	14.458925580724
975	320.000000000000	57.074794882745	14.957798981932
976	320.000000000000	55.559807875962	15.456672383141
977	320.000000000000	54.046406344884	15.955545784349
978	320.000000000000	52.534588792738	16.454419185558
979	320.000000000000	51.024353724315	16.953292586766
980	320.000000000000	49.515699645975	17.452165987975
981	320.000000000000	48.008625065639	17.951039389184
982	320.000000000000	46.503128492790	18.449912790392
983	320.000000000000	44.999208438472	18.948786191601
984	320.000000000000	43.496863415290	19.447659592809
985	320.000000000000	41.996091937404	19.946532994018
986	320.000000000000	40.496892520532	20.445406395226
987	320.000000000000	38.999263681946	20.944279796435
988	320.000000000000	37.503203940472	21.443153197643
989	320.000000000000	36.008711816487	21.942026598852
990	320.000000000000	34.515785831919	22.440900000060
991	329.000000000000	84.887980588214	5.867903780064
992	329.000000000000	83.122764848844	6.439386408340
993	329.000000000000	81.358750131566	7.010869036615
994	329.000000000000	79.595935696795	7.582351664891
995	329.000000000000	77.834320805452	8.153834293167
996	329.000000000000	76.073904718957	8.725316921443
997	329.000000000000	74.314686699236	9.296799549718
998	329.000000000000	72.556666008713	9.868282177994
999	329.000000000000	70.799841910318	10.439764806270
1000	329.000000000000	69.044213667481	11.011247434546
1001	329.000000000000	67.289780544133	11.582730062821
1002	329.000000000000	65.536541804708	12.154212691097
1003	329.000000000000	63.784496714138	12.725695319373
1004	329.000000000000	62.033644537859	13.297177947649
1005	329.000000000000	60.283984541802	13.868660575924
1006	329.000000000000	58.535515992404	14.440143204200
1007	329.000000000000	56.788238156596	15.011625832476
1008	329.000000000000	55.042150301812	15.583108460752
1009	329.000000000000	53.297251695983	16.154591089027
1010	329.000000000000	51.553541607539	16.726073717303
1011	329.000000000000	49.811019305409	17.297556345579
1012	329.000000000000	48.069684059019	17.869038973855
1013	329.000000000000	46.329535138293	18.440521602130
1014	329.000000000000	44.590571813653	19.012004230406
1015	329.000000000000	42.852793356016	19.583486858682
1016	329.000000000000	41.116199036801	20.154969486958
1017	329.000000000000	39.380788127916	20.726452115233
1018	329.000000000000	37.646559901771	21.297934743509
1019	329.000000000000	35.913513631269	21.869417371785
1020	329.000000000000	34.181648589809	22.440900000060
1021	361.000000000000	80.517048008471	6.887491453106
1022	361.000000000000	78.855968513493	7.423815885761
1023	361.000000000000	77.195956083334	7.960140318417
1024	361.000000000000	75.537010097273	8.496464751072
1025	361.000000000000	73.879129934984	9.032789183728
1026	361.000000000000	72.222314976542	9.569113616383
1027	361.000000000000	70.566564602420	10.105438049039
1028	361.000000000000	68.911878193490	10.641762481695
1029	361.000000000000	67.258255131020	11.178086914350
1030	361.000000000000	65.605694796677	11.714411347006
1031	361.000000000000	63.954196572525	12.250735779661
1032	361.000000000000	62.303759841024	12.787060212317
1033	361.000000000000	60.654383985033	13.323384644972
1034	361.000000000000	59.006068387807	13.859709077628
1035	361.000000000000	57.358812432996	14.396033510283
1036	361.000000000000	55.712615504648	14.932357942939
1037	361.000000000000	54.067476987207	15.468682375595
1038	361.000000000000	52.423396265511	16.005006808250
1039	361.000000000000	50.780372724794	16.541331240906
1040	361.000000000000	49.138405750688	17.077655673561
1041	361.000000000000	47.497494729216	17.613980106217
1042	361.000000000000	45.857639046800	18.150304538872
1043	361.000000000000	44.218838090253	18.686628971528
1044	361.000000000000	42.581091246785	19.222953404183
1045	361.000000000000	40.944397903997	19.759277836839
1046	361.000000000000	39.308757449888	20.295602269495
1047	361.000000000000	37.674169272848	20.831926702150
1048	361.000000000000	36.040632761661	21.368251134806
1049	361.000000000000	34.408147305505	21.904575567461
1050	361.000000000000	32.776712293951	22.440900000117
1051	370.000000000000	71.630143917231	9.568119335857
1052	370.000000000000	70.256949111357	10.012008324280
1053	370.000000000000	68.885027499479	10.455897312702
1054	370.000000000000	67.514378012897	10.899786301125
1055	370.000000000000	66.144999583901	11.343675289548
1056	370.000000000000	64.776891145771	11.787564277971
1057	370.000000000000	63.410051632776	12.231453266393
1058	370.000000000000	62.044479980175	12.675342254816
1059	370.000000000000	60.680175124213	13.119231243239
1060	370.000000000000	59.317136002122	13.563120231662
1061	370.000000000000	57.955361552121	14.007009220084
1062	370.000000000000	56.594850713414	14.450898208507
1063	370.000000000000	55.235602426188	14.894787196930
1064	370.000000000000	53.877615631614	15.338676185353
1065	370.000000000000	52.520889271848	15.782565173775
1066	370.000000000000	51.165422290025	16.226454162198
1067	370.000000000000	49.811213630261	16.670343150621
1068	370.000000000000	48.458262237654	17.114232139044
1069	370.000000000000	47.106567058281	17.558121127466
1070	370.000000000000	45.756127039196	18.002010115889
1071	370.000000000000	44.406941128433	18.445899104312
1072	370.000000000000	43.059008275001	18.889788092735
1073	370.000000000000	41.712327428887	19.333677081157
1074	370.000000000000	40.366897541050	19.777566069580
1075	370.000000000000	39.022717563428	20.221455058003
1076	370.000000000000	37.679786448929	20.665344046426
1077	370.000000000000	36.338103151436	21.109233034849
1078	370.000000000000	34.997666625803	21.553122023271
1079	370.000000000000	33.658475827855	21.997011011694
1080	370.000000000000	32.320529714387	22.440900000117
1081	379.000000000000	63.205961908619	12.117393263687
1082	379.000000000000	62.115258539334	12.473376254598
1083	379.000000000000	61.025203513674	12.829359245509
1084	379.000000000000	59.935796483369	13.185342236421
1085	379.000000000000	58.847037100353	13.541325227332
1086	379.000000000000	57.758925016769	13.897308218244
1087	379.000000000000	56.671459884965	14.253291209155
1088	379.000000000000	55.584641357498	14.609274200066
1089	379.000000000000	54.498469087128	14.965257190978
1090	379.000000000000	53.412942726826	15.321240181889
1091	379.000000000000	52.328061929766	15.677223172800
1092	379.000000000000	51.243826349329	16.033206163712
1093	379.000000000000	50.160235639104	16.389189154623
1094	379.000000000000	49.077289452883	16.745172145535
1095	379.000000000000	47.994987444666	17.101155136446
1096	379.000000000000	46.913329268657	17.457138127357
1097	379.000000000000	45.832314579270	17.813121118269
1098	379.000000000000	44.751943031118	18.169104109180
1099	379.000000000000	43.672214279026	18.525087100092
1100	379.000000000000	42.593127978020	18.881070091003
1101	379.000000000000	41.514683783332	19.237053081914
1102	379.000000000000	40.436881350401	19.593036072826
1103	379.000000000000	39.359720334870	19.949019063737
1104	379.000000000000	38.283200392586	20.305002054648
1105	379.000000000000	37.207321179602	20.660985045560
1106	379.000000000000	36.132082352174	21.016968036471
1107	379.000000000000	35.057483566767	21.372951027383
1108	379.000000000000	33.983524480044	21.728934018294
1109	379.000000000000	32.910204748878	22.084917009205
1110	379.000000000000	31.837524030344	22.440900000117
1111	388.000000000000	55.323383943971	14.502182118249
1112	388.000000000000	54.490369952268	14.775931010727
1113	388.000000000000	53.657755807333	15.049679903206
1114	388.000000000000	52.825541335952	15.323428795684
1115	388.000000000000	51.993726365000	15.597177688162
1116	388.000000000000	51.162310721429	15.870926580640
1117	388.000000000000	50.331294232277	16.144675473118
1118	388.000000000000	49.500676724666	16.418424365597
1119	388.000000000000	48.670458025798	16.692173258075
1120	388.000000000000	47.840637962962	16.965922150553
1121	388.000000000000	47.011216363525	17.239671043031
1122	388.000000000000	46.182193054941	17.513419935509
1123	388.000000000000	45.353567864745	17.787168827988
1124	388.000000000000	44.525340620555	18.060917720466
1125	388.000000000000	43.697511150073	18.334666612944
1126	388.000000000000	42.870079281082	18.608415505422
1127	388.000000000000	42.043044841447	18.882164397900
1128	388.000000000000	41.216407659120	19.155913290379
1129	388.000000000000	40.390167562130	19.429662182857
1130	388.000000000000	39.564324378594	19.703411075335
1131	388.000000000000	38.738877936707	19.977159967813
1132	388.000000000000	37.913828064749	20.250908860291
1133	388.000000000000	37.089174591082	20.524657752769
1134	388.000000000000	36.264917344150	20.798406645248
1135	388.000000000000	35.441056152481	21.072155537726
1136	388.000000000000	34.617590844683	21.345904430204
1137	388.000000000000	33.794521249449	21.619653322682
1138	388.000000000000	32.971847195552	21.893402215160
1139	388.000000000000	32.149568511847	22.167151107639
1140	388.000000000000	31.327685027275	22.440900000117
1141	397.000000000000	47.958662818648	16.730217228733
1142	397.000000000000	47.363884879996	16.927137324298
1143	397.000000000000	46.769306733165	17.124057419863
1144	397.000000000000	46.174928317678	17.320977515428
1145	397.000000000000	45.580749573072	17.517897610993
1146	397.000000000000	44.986770438909	17.714817706558
1147	397.000000000000	44.392990854770	17.911737802123
1148	397.000000000000	43.799410760254	18.108657897688
1149	397.000000000000	43.206030094984	18.305577993253
1150	397.000000000000	42.612848798602	18.502498088818
1151	397.000000000000	42.019866810767	18.699418184383
1152	397.000000000000	41.427084071164	18.896338279948
1153	397.000000000000	40.834500519493	19.093258375513
1154	397.000000000000	40.242116095479	19.290178471078
1155	397.000000000000	39.649930738863	19.487098566642
1156	397.000000000000	39.057944389409	19.684018662207
1157	397.000000000000	38.466156986900	19.880938757772
1158	397.000000000000	37.874568471141	20.077858853337
1159	397.000000000000	37.283178781953	20.274778948902
1160	397.000000000000	36.691987859183	20.471699044467
1161	397.000000000000	36.100995642692	20.668619140032
1162	397.000000000000	35.510202072368	20.865539235597
1163	397.000000000000	34.919607088113	21.062459331162
1164	397.000000000000	34.329210629854	21.259379426727
1165	397.000000000000	33.739012637534	21.456299522292
1166	397.000000000000	33.149013051120	21.653219617857
1167	397.000000000000	32.559211810596	21.850139713422
1168	397.000000000000	31.969608855969	22.047059808987
1169	397.000000000000	31.380204127265	22.243979904552
1170	397.000000000000	30.790997564527	22.440900000117
1171	406.000000000000	41.119940232560	18.796994878189
1172	406.000000000000	40.743152069368	18.922646778945
1173	406.000000000000	40.366448701057	19.048298679701
1174	406.000000000000	39.989830110455	19.173950580457
1175	406.000000000000	39.613296280392	19.299602481214
1176	406.000000000000	39.236847193704	19.425254381970
1177	406.000000000000	38.860482833230	19.550906282726
1178	406.000000000000	38.484203181812	19.676558183482
1179	406.000000000000	38.108008222298	19.802210084238
1180	406.000000000000	37.731897937538	19.927861984994
1181	406.000000000000	37.355872310386	20.053513885750
1182	406.000000000000	36.979931323701	20.179165786506
1183	406.000000000000	36.604074960345	20.304817687263
1184	406.000000000000	36.228303203183	20.430469588019
1185	406.000000000000	35.852616035086	20.556121488775
1186	406.000000000000	35.477013438928	20.681773389531
1187	406.000000000000	35.101495397585	20.807425290287
1188	406.000000000000	34.726061893941	20.933077191043
1189	406.000000000000	34.350712910878	21.058729091799
1190	406.000000000000	33.975448431288	21.184380992556
1191	406.000000000000	33.600268438063	21.310032893312
1192	406.000000000000	33.225172914099	21.435684794068
1193	406.000000000000	32.850161842297	21.561336694824
1194	406.000000000000	32.475235205563	21.686988595580
1195	406.000000000000	32.100392986804	21.812640496336
1196	406.000000000000	31.725635168932	21.938292397092
1197	406.000000000000	31.350961734864	22.063944297848
1198	406.000000000000	30.976372667520	22.189596198605
1199	406.000000000000	30.601867949823	22.315248099361
1200	406.000000000000	30.227447564701	22.440900000117
1201	415.000000000000	34.780307817099	20.710069309979
1202	415.000000000000	34.602728931177	20.769753126881
1203	415.000000000000	34.425166068482	20.829436943782
1204	415.000000000000	34.247619227714	20.889120760683
1205	415.000000000000	34.070088407575	20.948804577585
1206	415.000000000000	33.892573606764	21.008488394486
1207	415.000000000000	33.715074823985	21.068172211387
